member_id,rank,churn_probability
8931,332,0.8340875
2344,333,0.8339512
5915,334,0.8338668
740,335,0.8334019
658,336,0.8325331
7400,337,0.83131266
7648,338,0.8309942
2020,339,0.83098143
6931,340,0.8309559
4405,341,0.8309331
5460,342,0.8308705
4028,343,0.83063114
3567,344,0.82995856
9366,345,0.82994807
1562,346,0.82956874
1673,347,0.82872754
2522,348,0.8287116
4062,349,0.82767814
5717,350,0.8276275
3684,351,0.82707417
2395,352,0.8268394
4580,353,0.826549
8769,354,0.8261271
7707,355,0.82608986
2089,356,0.8255168
5538,357,0.8253294
7866,358,0.8252821
519,359,0.82497483
5282,360,0.8241964
9097,361,0.8238393
7285,362,0.8237238
5560,363,0.82349515
7227,364,0.8231143
1781,365,0.8230548
4447,366,0.8226253
1293,367,0.8225376
671,368,0.8223152
2156,369,0.82197374
5592,370,0.8209121
3477,371,0.8207344
9712,372,0.8203854
7486,373,0.82019335
3894,374,0.8201845
4353,375,0.8199561
422,376,0.81978786
5642,377,0.81964743
6186,378,0.8191766
3160,379,0.81821066
9099,380,0.81798124
7930,381,0.81769854
9219,382,0.8176548
2146,383,0.81744826
8476,384,0.8165092
1337,385,0.81544363
7991,386,0.8145879
215,387,0.81410074
8417,388,0.8132664
9093,389,0.8131964
9379,390,0.81318605
2569,391,0.8130673
5240,392,0.8117173
7880,393,0.81113374
2821,394,0.8089602
2559,395,0.8084785
8571,396,0.80793405
1715,397,0.8070555
7087,398,0.8066978
5288,399,0.80643827
4749,400,0.805989
6187,401,0.8059365
483,402,0.8058156
9537,403,0.8051663
9254,404,0.8049734
1451,405,0.8046373
2404,406,0.804402
8603,407,0.8043936
8454,408,0.8041816
7890,409,0.8039598
1977,410,0.8038469
5219,411,0.80265313
4865,412,0.8025805
1458,413,0.8021594
7741,414,0.8019737
6515,415,0.8015178
63,416,0.80147296
800,417,0.8011295
6306,418,0.8005488
9423,419,0.7996237
3734,420,0.7987694
6935,421,0.798583
2893,422,0.79841185
4566,423,0.79828525
7305,424,0.79761577
9230,425,0.7975239
9200,426,0.79749733
2937,427,0.7973821
435,428,0.7968372
1479,429,0.79646045
6802,430,0.7964482
1258,431,0.7961516
653,432,0.7960579
5261,433,0.79582196
524,434,0.79516685
6532,435,0.7951276
4959,436,0.79506344
5841,437,0.7946475
8010,438,0.79408747
7531,439,0.79400307
2655,440,0.79360014
5140,441,0.79350567
8543,442,0.7932237
6361,443,0.7930777
5220,444,0.79276687
9925,445,0.79264426
7490,446,0.79256374
4382,447,0.7925242
8733,448,0.792183
8567,449,0.7921269
5070,450,0.7917178
2910,451,0.7916627
4666,452,0.79165834
4333,453,0.79164666
3446,454,0.79155064
6495,455,0.7913876
3726,456,0.79095995
7882,457,0.79095185
2720,458,0.79079705
570,459,0.7905734
7037,460,0.79055697
6300,461,0.79008865
1491,462,0.7896635
3084,463,0.78938144
3281,464,0.78916025
1361,465,0.78806776
8050,466,0.7879524
9269,467,0.7864782
1886,468,0.7860091
9316,469,0.7857502
3712,470,0.78507054
1472,471,0.78504443
8855,472,0.78375864
3978,473,0.783688
9305,474,0.7828067
1381,475,0.7826658
1859,476,0.7826495
4245,477,0.78244114
2196,478,0.7824107
2474,479,0.78223115
9829,480,0.7820713
8496,481,0.7819904
3804,482,0.7816482
7948,483,0.78160435
9207,484,0.7814462
6,485,0.7811674
9144,486,0.78076386
9642,487,0.78042203
9535,488,0.78041023
6642,489,0.77964157
8997,490,0.7796138
2869,491,0.77952796
808,492,0.77901953
8083,493,0.778732
8109,494,0.77826595
5107,495,0.7776983
3212,496,0.777496
7228,497,0.77670956
3899,498,0.77664185
7762,499,0.7765492
6945,500,0.77508974
914,501,0.77484906
2918,502,0.7747125
4486,503,0.77396256
8038,504,0.77378935
8932,505,0.7733143
4895,506,0.77329403
2875,507,0.77319777
9352,508,0.7730329
3613,509,0.7728854
7460,510,0.77267444
3283,511,0.77230316
5001,512,0.7722164
8184,513,0.77116835
7218,514,0.7709353
9623,515,0.77081484
4013,516,0.770769
83,517,0.77047145
9509,518,0.7702157
4495,519,0.7697913
2418,520,0.7693161
2781,521,0.7684962
7708,522,0.76827466
8206,523,0.76797795
7671,524,0.7678305
9681,525,0.76777774
550,526,0.7675844
8162,527,0.7673151
3313,528,0.7665441
2761,529,0.76602006
8088,530,0.76565695
5158,531,0.76531065
7970,532,0.7651177
7657,533,0.7644083
6979,534,0.7642224
1133,535,0.7637662
1526,536,0.76349497
4250,537,0.76292545
4193,538,0.76146406
4887,539,0.76080066
8354,540,0.7597907
265,541,0.75964224
3971,542,0.7590654
1987,543,0.7587502
6135,544,0.7585713
6244,545,0.75826395
8244,546,0.75822383
3506,547,0.75783587
7261,548,0.75757796
7577,549,0.75719
36,550,0.756985
9185,551,0.7565187
7851,552,0.75629586
1122,553,0.7561124
4984,554,0.7560529
8392,555,0.75597054
9206,556,0.7559406
230,557,0.75564945
1347,558,0.75529355
5743,559,0.754397
4163,560,0.7543729
553,561,0.7538661
4145,562,0.7536666
32,563,0.75347126
2235,564,0.75345945
7705,565,0.7533039
9263,566,0.7531338
1242,567,0.7529015
9115,568,0.7527093
6623,569,0.75194836
8816,570,0.7518998
1874,571,0.7518546
1180,572,0.7516871
1814,573,0.7511763
3510,574,0.75106317
4501,575,0.7508318
1516,576,0.75067145
284,577,0.75048566
9927,578,0.7503093
9253,579,0.749898
5013,580,0.74932086
1830,581,0.74912995
1560,582,0.74853474
3347,583,0.7482677
3898,584,0.74755305
1864,585,0.7474538
5032,586,0.74558026
7098,587,0.74524254
6829,588,0.74520624
3699,589,0.7446761
1724,590,0.744425
1938,591,0.744309
9009,592,0.7437166
5466,593,0.7436483
4991,594,0.74360496
4458,595,0.7435875
7747,596,0.7433827
7221,597,0.7433455
702,598,0.7431149
2978,599,0.7429905
246,600,0.7427455
5809,601,0.7427354
9167,602,0.74249214
8896,603,0.7420375
6136,604,0.742025
7047,605,0.7409971
9926,606,0.74079245
2745,607,0.7407555
8507,608,0.7403758
5171,609,0.7401271
8701,610,0.73861074
6914,611,0.73811966
5996,612,0.7378423
1695,613,0.73780084
6213,614,0.7376376
447,615,0.73755
6553,616,0.73610973
270,617,0.73597205
1640,618,0.73546225
3994,619,0.7350961
5956,620,0.7349715
6257,621,0.7348556
6842,622,0.7343492
3442,623,0.7341432
5764,624,0.7334873
7424,625,0.7331516
9787,626,0.7327207
6809,627,0.73268354
6295,628,0.7322563
1465,629,0.7322302
8340,630,0.7321896
8444,631,0.7319633
8025,632,0.73129946
8956,633,0.7309421
2827,634,0.73077685
9058,635,0.73045874
8553,636,0.7303968
2520,637,0.7302381
97,638,0.72979724
458,639,0.7294438
1606,640,0.7293196
7844,641,0.72865295
2133,642,0.7284894
1646,643,0.72825634
9917,644,0.72747844
2740,645,0.7266516
9480,646,0.72638655
9172,647,0.7261863
1571,648,0.7261397
735,649,0.724788
5493,650,0.7235944
4489,651,0.7233856
8401,652,0.72320557
7927,653,0.72281635
9356,654,0.72229385
4916,655,0.7221972
8684,656,0.7221763
7382,657,0.72212905
9581,658,0.72212124
1807,659,0.7217061
7328,660,0.7215965
8853,661,0.7212049
4829,662,0.7208625
2411,663,0.72037804
2351,664,0.7200678
8402,665,0.7197395
7877,666,0.71925974
9258,667,0.71904606
8542,668,0.71881664
2766,669,0.71869624
9517,670,0.7183966
8652,671,0.71824026
4730,672,0.71817505
8610,673,0.7180556
3625,674,0.7179326
9164,675,0.71724313
6005,676,0.7162327
4952,677,0.71584934
5975,678,0.71537507
1817,679,0.71522164
2017,680,0.7151924
3264,681,0.7150307
6934,682,0.7148921
7338,683,0.714509
9815,684,0.7141336
1025,685,0.71401083
3009,686,0.7136991
8216,687,0.7134177
2299,688,0.7129609
829,689,0.71294045
4642,690,0.71253294
567,691,0.712401
4374,692,0.712274
5199,693,0.71203077
4947,694,0.7117754
6061,695,0.7116415
4790,696,0.7112349
17,697,0.71108955
5495,698,0.71093476
3194,699,0.7106427
5759,700,0.7103251
8588,701,0.71011835
8015,702,0.7100862
1726,703,0.70970297
9151,704,0.70939785
3519,705,0.7092815
7689,706,0.70911217
9738,707,0.7088117
1996,708,0.70871186
3290,709,0.70853466
6443,710,0.7085268
8740,711,0.7080476
2652,712,0.7079879
3380,713,0.7078802
9759,714,0.7075257
6646,715,0.7074971
5330,716,0.70656735
3932,717,0.7061593
9100,718,0.70578474
2219,719,0.7052059
1967,720,0.70513093
8814,721,0.7050059
3541,722,0.70500535
1594,723,0.70478785
9879,724,0.70470005
3592,725,0.70447177
8743,726,0.7043797
51,727,0.7040536
7010,728,0.70383143
3767,729,0.70359516
5136,730,0.70345205
5421,731,0.7033795
9764,732,0.70329154
3296,733,0.7032148
8455,734,0.70289564
7169,735,0.7028234
2282,736,0.70266235
2412,737,0.7020475
2627,738,0.7019825
7339,739,0.7019237
2736,740,0.7019181
9177,741,0.70168626
6686,742,0.70153886
353,743,0.7011407
5711,744,0.70079106
1047,745,0.7004853
3845,746,0.7002016
3641,747,0.69964844
8878,748,0.69923246
6936,749,0.6991082
8017,750,0.698935
176,751,0.6987438
8399,752,0.6984251
6493,753,0.6982442
8738,754,0.6981978
2495,755,0.6981392
3184,756,0.6979667
5042,757,0.6979211
962,758,0.6979105
8520,759,0.69766533
1696,760,0.6976515
1322,761,0.69673306
6489,762,0.696405
7766,763,0.6963893
7696,764,0.6963188
3644,765,0.6960135
1846,766,0.69531155
1885,767,0.69514096
727,768,0.6948836
2422,769,0.6947575
3426,770,0.6943861
7727,771,0.69418293
3521,772,0.6936774
1487,773,0.69348985
5181,774,0.6926901
5269,775,0.6925853
2025,776,0.69215715
9125,777,0.6913461
2700,778,0.6903129
3737,779,0.69026643
692,780,0.6895531
3824,781,0.6893144
80,782,0.68838596
3583,783,0.68832237
9944,784,0.6883202
3453,785,0.6882878
460,786,0.68782496
7884,787,0.6876055
5114,788,0.6875591
1834,789,0.6869795
8191,790,0.68694836
2722,791,0.6868968
9400,792,0.6865469
5601,793,0.6860546
6587,794,0.6860176
9297,795,0.6860153
8972,796,0.6851122
9998,797,0.68475217
6275,798,0.6843992
9361,799,0.68314725
6664,800,0.6829673
4432,801,0.6828486
2757,802,0.6825914
6430,803,0.6825469
7054,804,0.6824917
4682,805,0.6823967
5703,806,0.6823189
8432,807,0.6822898
8875,808,0.6822827
7868,809,0.68218
7878,810,0.6818096
3410,811,0.68164575
7492,812,0.6815069
432,813,0.68143576
2916,814,0.6813819
6469,815,0.6813242
6846,816,0.6810767
4370,817,0.6807755
6228,818,0.68064445
2065,819,0.68057007
9541,820,0.68012446
6824,821,0.6797761
6380,822,0.679269
463,823,0.6791135
4194,824,0.67908174
5807,825,0.67894065
4709,826,0.6788702
6405,827,0.6783737
5755,828,0.67788684
3832,829,0.6778389
7130,830,0.6775641
4537,831,0.67696035
117,832,0.6767838
778,833,0.6765618
4472,834,0.6754325
9268,835,0.675402
8868,836,0.6752131
2923,837,0.67487466
5543,838,0.6748085
9465,839,0.6747093
1241,840,0.6745728
3850,841,0.67389506
4808,842,0.6730226
6164,843,0.67289567
6634,844,0.67282796
3314,845,0.6726431
8800,846,0.6726109
7135,847,0.67227787
604,848,0.67197466
3130,849,0.6713989
5134,850,0.67053
7838,851,0.67052025
2321,852,0.6703715
5249,853,0.6699495
7034,854,0.669631
9779,855,0.66933143
1390,856,0.6692071
8192,857,0.6690696
98,858,0.66855043
8230,859,0.6682877
3936,860,0.6674915
8253,861,0.6674298
1304,862,0.66740775
4846,863,0.6669899
